age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
32,3,0,0,0,1,0,2,0,-1.8,92.893,-46.2,1.299
34,3,0,3,0,0,0,1,1,-1.8,93.075,-47.1,1.41
29,4,1,1,0,1,1,1,0,-0.1,93.2,-42.0,4.021
36,3,0,3,0,1,1,14,0,1.4,94.465,-41.8,4.959
26,2,0,6,0,0,0,4,0,1.1,93.994,-36.4,4.858
54,6,0,0,1,1,0,1,0,-1.8,92.893,-46.2,1.299
28,3,1,0,1,0,0,3,0,1.4,93.918,-42.7,4.961
44,2,0,6,0,1,0,2,0,-2.9,92.201,-31.4,0.883
33,7,1,6,0,1,1,1,0,1.4,93.444,-36.1,4.962
56,3,0,0,1,1,0,1,0,1.4,93.918,-42.7,4.963
33,4,0,6,1,0,0,4,0,1.4,94.465,-41.8,4.958
36,2,1,6,0,0,0,6,0,1.4,93.918,-42.7,4.968
59,3,0,0,0,1,0,2,0,-1.8,93.369,-34.8,0.652
32,3,0,1,1,1,0,1,0,1.1,93.994,-36.4,4.86
41,1,0,1,0,1,0,3,0,1.4,94.465,-41.8,4.961
60,5,2,4,0,0,0,7,0,1.4,93.918,-42.7,4.962
45,2,0,1,0,1,1,1,0,1.4,94.465,-41.8,4.96
34,6,1,6,0,0,0,2,0,1.4,93.918,-42.7,4.962
40,4,0,4,0,1,0,1,0,1.4,93.444,-36.1,4.968
49,6,0,6,0,1,0,1,1,-2.9,92.963,-40.8,1.266
26,11,1,6,0,1,0,1,0,1.1,93.994,-36.4,4.859
38,1,0,1,1,0,0,2,0,-1.8,92.893,-46.2,1.299
44,4,0,6,0,0,0,1,0,1.1,93.994,-36.4,4.857
30,11,1,5,0,1,0,1,2,-1.8,93.369,-34.8,0.637
36,4,1,6,0,1,0,1,0,1.4,94.465,-41.8,4.961
59,2,0,0,1,0,0,1,0,1.4,93.918,-42.7,4.962
32,2,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.859
33,10,0,3,1,0,0,1,0,1.1,93.994,-36.4,4.857
47,1,0,1,0,1,0,8,0,1.4,94.465,-41.8,4.959
30,6,1,6,0,1,0,3,0,1.1,93.994,-36.4,4.857
53,4,0,4,1,1,0,8,0,1.4,93.444,-36.1,4.962
31,3,0,3,0,0,0,1,0,-1.8,92.893,-46.2,1.266
32,2,0,1,0,0,0,1,0,1.1,93.994,-36.4,4.858
32,2,1,6,0,1,0,2,0,-1.8,92.843,-50.0,1.531
38,4,0,4,0,0,0,2,1,-0.1,93.2,-42.0,4.12
37,3,0,2,1,1,0,1,0,1.4,93.918,-42.7,4.966
45,0,2,0,1,0,0,1,0,1.4,93.918,-42.7,4.957
34,2,0,6,0,0,0,1,0,-0.1,93.2,-42.0,4.12
32,6,1,6,0,1,1,1,0,-1.8,92.843,-50.0,1.687
33,6,0,6,0,0,0,3,0,1.4,93.444,-36.1,4.965
30,2,0,6,0,0,1,2,2,-1.8,93.876,-40.0,0.701
27,4,1,1,0,0,0,2,0,1.4,94.465,-41.8,4.961
27,8,0,6,0,1,0,1,0,-1.8,92.893,-46.2,1.299
52,3,2,0,1,0,0,6,0,1.4,93.918,-42.7,4.958
45,6,0,5,1,1,0,6,0,1.4,94.465,-41.8,4.864
48,2,2,1,0,0,0,2,0,1.1,93.994,-36.4,4.857
34,3,0,2,0,0,0,4,0,1.1,93.994,-36.4,4.857
36,3,0,1,0,0,0,4,0,1.4,94.465,-41.8,4.967
57,10,0,1,1,1,0,2,0,1.1,93.994,-36.4,4.855
58,2,2,6,1,0,0,2,0,1.4,93.444,-36.1,4.965
54,6,2,4,0,0,0,1,0,1.4,93.918,-42.7,4.962
41,3,0,0,0,1,1,2,0,1.4,94.465,-41.8,4.947
32,7,0,6,0,0,0,1,0,-0.1,93.2,-42.0,4.153
51,4,0,3,1,0,0,4,0,1.4,93.918,-42.7,4.962
31,2,1,1,0,0,0,1,1,-1.8,92.893,-46.2,1.266
52,3,0,0,0,0,0,3,0,1.4,94.465,-41.8,4.96
57,7,0,6,0,1,1,1,1,-0.1,93.2,-42.0,4.021
35,8,0,6,0,1,0,1,0,-2.9,92.963,-40.8,1.26
44,0,0,3,0,0,0,1,0,1.1,93.994,-36.4,4.859
49,7,1,1,0,1,0,2,1,-0.1,93.2,-42.0,4.021
43,6,0,4,0,0,0,3,0,1.1,93.994,-36.4,4.856
22,1,1,1,0,1,0,1,0,-1.8,93.075,-47.1,1.405
24,4,1,2,0,0,0,3,0,1.4,93.918,-42.7,4.958
25,11,1,6,0,0,0,1,0,-1.8,93.075,-47.1,1.365
28,2,1,6,0,1,0,1,2,-3.4,92.379,-29.8,0.773
44,7,0,3,1,0,1,1,0,1.4,93.918,-42.7,4.962
33,1,0,1,1,1,0,2,0,1.1,93.994,-36.4,4.857
30,11,1,5,0,1,0,1,0,-1.8,93.075,-47.1,1.405
24,1,1,1,1,1,0,2,2,-1.8,92.893,-46.2,1.327
44,2,2,4,0,0,1,3,0,-1.8,92.893,-46.2,1.281
57,5,0,1,0,0,0,9,0,1.4,93.918,-42.7,4.961
58,6,2,6,0,1,0,5,0,1.4,93.918,-42.7,4.957
35,4,0,4,0,1,0,4,0,1.4,93.918,-42.7,4.961
25,8,1,6,0,0,0,2,0,1.1,93.994,-36.4,4.857
63,5,0,4,0,0,0,3,1,-3.4,92.379,-29.8,0.768
40,2,2,1,0,1,0,1,0,-3.4,92.379,-29.8,0.803
23,2,1,5,0,1,0,4,0,-1.8,92.893,-46.2,1.25
38,2,1,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
37,4,0,4,0,0,0,16,0,1.1,93.994,-36.4,4.857
41,3,0,0,0,1,0,1,0,-1.8,92.893,-46.2,1.344
44,2,1,6,0,0,0,2,2,-2.9,92.963,-40.8,1.262
34,4,1,4,0,1,0,2,0,1.4,93.444,-36.1,4.966
44,3,0,3,1,1,0,1,0,1.4,93.918,-42.7,4.962
33,1,0,1,1,1,0,3,0,1.4,94.465,-41.8,4.961
27,2,1,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
37,3,0,0,0,0,0,2,0,1.1,93.994,-36.4,4.855
41,1,2,1,0,0,0,2,0,-1.8,92.893,-46.2,1.334
47,3,0,2,0,1,1,3,0,1.4,93.918,-42.7,4.962
39,4,1,4,1,1,0,1,0,-1.8,92.893,-46.2,1.313
33,6,0,6,0,1,0,1,0,-1.8,92.843,-50.0,1.757
33,3,0,2,1,1,0,2,1,-1.8,92.893,-46.2,1.344
39,6,0,6,0,2,2,1,0,-1.8,93.075,-47.1,1.405
39,3,0,2,0,0,1,2,1,-1.8,92.893,-46.2,1.281
38,10,1,6,0,0,0,2,0,1.4,93.444,-36.1,4.963
30,4,1,4,0,1,0,1,0,1.1,93.994,-36.4,4.859
35,8,0,4,1,1,0,1,0,1.4,94.465,-41.8,4.955
38,3,0,3,0,0,0,1,0,1.1,93.994,-36.4,4.857
30,7,0,1,0,1,1,1,0,-0.1,93.2,-42.0,4.153
57,5,0,1,1,1,0,2,0,1.1,93.994,-36.4,4.855
44,3,0,2,0,1,0,4,0,-0.1,93.2,-42.0,4.021
52,2,0,5,0,0,0,1,0,1.4,93.444,-36.1,4.968
41,6,0,6,0,1,1,1,0,1.4,94.465,-41.8,4.959
60,5,0,0,0,0,0,1,1,-3.4,92.431,-26.9,0.739
44,2,0,2,0,0,0,1,1,-1.8,92.893,-46.2,1.244
64,5,0,4,0,1,0,2,0,-1.1,94.199,-37.5,0.886
43,3,0,2,0,1,0,1,1,-1.8,92.893,-46.2,1.344
31,6,0,6,0,0,0,1,0,-0.1,93.2,-42.0,4.191
48,3,0,0,0,1,0,1,0,1.1,93.994,-36.4,4.858
30,6,1,6,0,0,1,7,0,-2.9,92.963,-40.8,1.268
32,4,1,6,0,1,1,43,0,1.4,93.918,-42.7,4.962
36,3,0,3,0,1,1,7,0,-1.8,92.893,-46.2,1.344
29,2,0,6,0,0,0,4,0,1.4,94.465,-41.8,4.96
32,4,0,6,0,1,0,3,0,1.4,93.444,-36.1,4.968
33,4,0,4,0,1,0,17,0,1.4,93.918,-42.7,4.96
29,4,1,4,0,1,1,2,2,-1.8,93.369,-34.8,0.643
49,2,2,1,0,1,0,5,0,1.4,94.465,-41.8,4.865
32,3,1,3,0,1,0,2,0,1.4,93.918,-42.7,4.961
40,4,1,1,0,0,0,4,0,1.1,93.994,-36.4,4.856
27,4,1,4,0,0,0,1,0,1.1,93.994,-36.4,4.857
44,2,1,6,0,1,0,1,0,1.4,93.918,-42.7,4.963
35,3,2,3,0,0,0,1,0,1.4,93.918,-42.7,4.961
29,3,1,3,0,0,0,2,0,1.4,93.918,-42.7,4.962
34,2,0,6,0,1,0,4,0,1.4,94.465,-41.8,4.962
45,3,0,2,0,1,0,2,0,1.4,94.465,-41.8,4.96
36,2,0,2,0,1,0,1,0,-0.1,93.2,-42.0,4.021
29,0,0,1,0,0,0,2,0,-0.1,93.2,-42.0,4.076
44,1,0,1,1,1,0,3,0,1.4,93.444,-36.1,4.966
36,2,1,1,0,1,0,1,0,-1.8,93.075,-47.1,1.405
37,3,0,2,0,1,1,2,0,-1.8,92.843,-50.0,1.538
34,4,1,4,0,1,0,1,0,-1.8,92.843,-50.0,1.726
40,3,0,2,1,1,0,4,0,-1.8,92.893,-46.2,1.313
32,6,1,6,0,1,1,3,0,-0.1,93.2,-42.0,4.021
31,2,0,6,0,0,1,2,0,1.4,93.444,-36.1,4.966
21,11,1,5,0,1,0,1,1,-1.7,94.215,-40.3,0.81
33,3,1,2,0,1,0,8,0,-1.8,92.893,-46.2,1.291
33,1,0,1,0,0,0,2,0,1.4,93.918,-42.7,4.963
51,2,2,6,0,1,1,1,0,1.4,93.444,-36.1,4.966
45,3,0,0,1,0,0,8,0,1.1,93.994,-36.4,4.856
37,3,0,2,0,0,0,3,0,-1.8,92.893,-46.2,1.344
48,1,1,5,0,1,0,2,0,-0.1,93.2,-42.0,4.076
57,6,0,1,0,1,0,2,1,-1.8,92.893,-46.2,1.313
28,1,1,4,0,1,0,3,1,-1.8,93.369,-34.8,0.649
56,3,0,0,1,0,0,1,0,1.4,94.465,-41.8,4.958
50,3,0,3,0,0,0,3,0,1.4,93.444,-36.1,4.968
26,3,1,1,0,0,0,1,0,1.4,94.465,-41.8,4.864
41,3,0,3,0,0,0,1,1,-1.8,93.075,-47.1,1.453
29,3,0,0,1,1,0,1,0,1.4,94.465,-41.8,4.961
28,4,0,3,0,1,0,1,0,-1.8,93.075,-47.1,1.41
32,6,0,6,0,1,0,3,0,1.4,93.444,-36.1,4.965
32,3,0,4,1,1,1,3,0,-1.8,93.075,-47.1,1.365
35,2,1,1,0,0,0,5,0,1.4,94.465,-41.8,4.96
70,0,2,0,0,0,0,3,1,-2.9,92.201,-31.4,0.883
34,2,0,1,0,1,0,1,2,-1.7,94.055,-39.8,0.704
32,4,1,4,0,1,0,6,0,1.4,93.918,-42.7,4.961
33,2,0,6,0,1,1,2,0,-1.1,94.199,-37.5,0.879
38,6,0,3,0,1,0,1,0,1.1,93.994,-36.4,4.856
53,0,2,0,0,1,0,9,0,1.1,93.994,-36.4,4.864
61,3,0,0,0,0,0,1,0,-1.8,92.893,-46.2,1.27
35,6,0,6,0,0,1,5,0,1.4,93.444,-36.1,4.965
48,2,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.966
31,2,1,1,0,1,0,1,1,-1.7,94.215,-40.3,0.84
45,3,2,3,0,1,0,3,0,1.1,93.994,-36.4,4.859
43,2,2,6,0,1,0,3,0,-1.8,93.075,-47.1,1.405
34,4,0,4,1,1,1,3,0,1.4,93.444,-36.1,4.963
36,1,1,5,0,1,0,1,0,1.1,93.994,-36.4,4.856
25,8,2,6,0,1,0,2,0,-1.8,93.075,-47.1,1.405
31,4,1,4,0,1,0,4,0,1.4,93.918,-42.7,4.961
35,2,0,6,0,0,0,1,0,-1.8,93.075,-47.1,1.405
46,10,0,5,1,1,0,1,0,1.4,94.465,-41.8,4.967
46,2,0,1,0,1,0,1,1,-0.1,93.2,-42.0,4.076
40,6,2,6,1,1,0,1,0,1.4,94.465,-41.8,4.961
44,7,0,6,0,1,0,1,0,-0.1,93.2,-42.0,4.076
36,1,0,1,0,1,0,1,2,-3.4,92.431,-26.9,0.739
43,2,0,6,0,1,1,1,0,1.4,93.918,-42.7,4.962
52,2,0,6,0,1,0,10,0,1.4,93.444,-36.1,4.965
24,3,0,3,0,0,0,2,0,1.4,93.918,-42.7,4.957
41,3,0,4,1,1,0,2,0,1.1,93.994,-36.4,4.855
32,1,0,1,1,1,1,3,0,1.1,93.994,-36.4,4.86
39,4,1,4,0,0,0,2,0,1.4,93.918,-42.7,4.96
31,4,1,4,0,1,0,1,0,1.4,93.444,-36.1,4.965
58,5,0,0,0,1,0,2,1,-1.8,92.893,-46.2,1.334
38,2,0,6,0,2,2,1,0,-1.8,93.075,-47.1,1.392
52,10,0,6,1,1,1,3,0,-0.1,93.2,-42.0,4.12
36,3,1,1,0,0,0,2,0,1.4,93.918,-42.7,4.963
34,4,0,6,0,1,0,1,0,1.1,93.994,-36.4,4.857
26,3,0,3,0,1,0,2,0,1.4,93.918,-42.7,4.96
38,4,0,4,0,1,0,1,1,-1.8,93.075,-47.1,1.365
37,1,2,3,0,1,0,1,0,1.4,93.918,-42.7,4.957
36,2,0,1,0,1,0,7,0,-2.9,92.469,-33.6,0.937
27,3,0,3,0,0,0,1,0,1.4,93.918,-42.7,4.957
49,3,0,3,1,1,0,27,0,1.1,93.994,-36.4,4.857
36,2,1,1,0,0,0,2,1,-1.8,92.893,-46.2,1.327
47,10,1,6,1,1,0,3,0,1.4,94.465,-41.8,4.959
43,1,0,6,0,1,0,1,0,1.4,93.918,-42.7,4.961
30,4,1,4,0,2,2,4,0,1.4,94.465,-41.8,4.958
31,6,1,6,1,0,1,2,0,1.4,94.465,-41.8,4.866
42,2,0,6,0,0,1,1,0,-0.1,93.2,-42.0,4.021
32,4,1,1,0,1,0,1,0,-1.8,92.893,-46.2,1.291
52,3,0,1,0,1,0,1,0,-1.8,92.893,-46.2,1.344
45,6,0,6,0,1,0,2,0,1.4,93.444,-36.1,4.964
37,10,2,1,0,0,1,1,0,1.4,93.918,-42.7,4.963
45,3,2,0,0,0,0,1,0,1.1,93.994,-36.4,4.857
48,2,1,6,0,1,0,2,0,1.4,93.444,-36.1,4.965
36,0,2,0,0,1,0,1,0,-0.1,93.2,-42.0,4.153
34,1,2,3,1,0,1,2,0,1.1,93.994,-36.4,4.857
31,7,1,6,0,1,0,1,0,-0.1,93.2,-42.0,4.021
47,7,0,1,0,1,0,1,1,-0.1,93.2,-42.0,4.153
48,2,2,1,0,0,0,2,0,1.1,93.994,-36.4,4.856
37,10,0,6,0,0,0,2,1,-0.1,93.2,-42.0,4.12
50,4,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.964
30,6,0,6,0,0,0,1,1,-1.8,92.893,-46.2,1.25
49,6,0,6,0,1,0,2,0,-2.9,92.963,-40.8,1.266
47,2,2,6,0,1,0,4,0,1.4,93.444,-36.1,4.962
44,7,1,0,0,0,0,2,0,-2.9,92.963,-40.8,1.252
35,4,2,4,0,0,0,1,0,1.1,93.994,-36.4,4.859
30,2,2,6,0,1,0,10,0,1.4,93.444,-36.1,4.962
31,2,2,6,1,0,0,2,0,1.1,93.994,-36.4,4.857
48,2,1,6,0,1,0,1,0,1.4,93.444,-36.1,4.962
35,8,1,6,0,1,1,1,1,-1.1,94.199,-37.5,0.881
30,3,0,3,0,1,0,2,0,1.1,93.994,-36.4,4.858
40,2,0,6,0,1,0,1,1,-2.9,92.201,-31.4,0.843
43,10,0,6,0,0,0,2,0,1.1,93.994,-36.4,4.855
41,3,1,3,1,0,0,3,0,-0.1,93.2,-42.0,4.021
49,1,2,1,0,1,0,17,0,1.4,93.444,-36.1,4.962
28,4,1,4,0,2,2,2,1,-1.8,93.075,-47.1,1.41
25,3,1,3,0,1,0,1,0,1.4,93.918,-42.7,4.957
32,3,0,0,0,1,0,4,0,1.4,93.918,-42.7,4.96
47,10,0,6,0,0,0,3,0,1.4,93.444,-36.1,4.968
67,5,2,0,0,1,0,1,1,-1.1,94.601,-49.5,1.008
31,3,0,2,1,2,2,5,0,1.1,93.994,-36.4,4.858
26,2,1,6,0,1,0,2,0,-1.8,92.893,-46.2,1.266
49,3,2,1,0,0,0,1,0,1.1,93.994,-36.4,4.864
41,4,1,6,0,1,0,1,0,1.4,93.918,-42.7,4.96
25,3,1,3,1,0,0,4,0,1.4,93.918,-42.7,4.963
33,2,1,6,0,0,0,3,0,1.4,93.444,-36.1,4.963
29,3,0,3,0,2,2,1,0,1.4,94.465,-41.8,4.962
24,3,1,3,1,1,0,3,0,1.4,93.918,-42.7,4.961
25,4,1,4,0,1,0,1,0,1.4,93.918,-42.7,4.963
29,2,1,1,0,0,1,1,0,-2.9,92.963,-40.8,1.26
33,2,1,6,0,0,0,4,0,-1.8,92.893,-46.2,1.244
24,11,1,5,0,1,0,1,1,-1.1,94.199,-37.5,0.886
41,4,0,4,0,1,0,1,0,1.4,93.444,-36.1,4.963
41,4,1,1,0,1,0,3,0,1.4,93.444,-36.1,4.964
26,3,1,3,0,1,0,1,0,1.1,93.994,-36.4,4.864
34,4,2,5,0,1,0,13,0,1.4,93.918,-42.7,4.968
46,2,1,6,0,0,0,2,0,1.4,93.918,-42.7,4.961
39,3,1,1,0,1,1,3,0,1.4,93.918,-42.7,4.962
33,3,0,3,0,1,1,1,0,-1.8,92.893,-46.2,1.264
33,8,1,6,0,0,0,2,0,-1.8,92.893,-46.2,1.281
48,1,2,1,0,0,0,1,1,-1.8,93.075,-47.1,1.405
43,3,0,0,0,0,0,3,0,1.4,94.465,-41.8,4.967
31,6,0,6,0,0,0,3,0,1.4,93.444,-36.1,4.963
54,8,0,4,1,0,0,1,0,1.1,93.994,-36.4,4.864
33,1,1,1,0,0,0,1,0,1.1,93.994,-36.4,4.857
55,4,0,4,0,1,0,1,0,-0.1,93.2,-42.0,4.021
30,2,0,6,0,1,0,3,1,-2.9,92.201,-31.4,0.883
41,0,0,2,0,0,0,1,0,1.1,93.994,-36.4,4.859
41,4,0,4,0,1,0,5,1,-1.8,93.075,-47.1,1.423
52,2,0,1,0,0,0,7,0,1.4,93.918,-42.7,4.957
39,3,1,6,0,1,0,3,1,-1.8,92.893,-46.2,1.281
24,4,2,4,0,1,0,1,1,-1.8,93.075,-47.1,1.405
48,2,0,1,0,1,0,4,0,1.4,93.444,-36.1,4.965
35,2,0,1,0,0,0,2,0,1.4,94.465,-41.8,4.864
37,3,1,3,0,0,0,2,0,1.4,93.918,-42.7,4.96
48,3,0,0,1,0,1,3,0,1.4,93.444,-36.1,4.968
35,2,0,1,0,1,1,1,0,1.4,93.918,-42.7,4.955
26,4,1,6,0,0,0,4,0,1.4,93.918,-42.7,4.962
53,4,1,4,1,0,0,2,0,-1.8,92.893,-46.2,1.291
25,3,0,0,0,1,1,2,0,1.4,93.918,-42.7,4.958
27,2,0,1,0,1,0,2,0,1.1,93.994,-36.4,4.856
51,2,1,6,1,1,1,2,0,-0.1,93.2,-42.0,4.021
27,4,1,4,0,0,0,1,0,-1.8,93.075,-47.1,1.415
36,2,1,5,0,1,0,1,0,-1.8,93.369,-34.8,0.635
34,4,2,4,0,0,0,1,0,1.4,93.918,-42.7,4.957
31,10,1,3,0,0,0,1,0,1.1,93.994,-36.4,4.855
33,2,0,1,0,0,0,2,1,-1.8,93.075,-47.1,1.365
47,3,0,3,0,1,0,2,0,-1.8,93.075,-47.1,1.41
41,7,0,0,0,1,0,1,0,-0.1,93.2,-42.0,4.191
50,6,0,6,0,0,0,5,2,-1.7,94.055,-39.8,0.72
25,11,1,1,0,0,0,1,0,-1.8,93.075,-47.1,1.415
42,3,0,2,0,1,1,1,1,-1.8,93.369,-34.8,0.652
38,0,0,3,0,1,1,2,0,1.4,94.465,-41.8,4.967
48,9,0,5,1,1,0,7,0,1.4,93.918,-42.7,4.962
36,2,0,1,0,1,0,3,0,1.1,93.994,-36.4,4.855
36,2,1,6,0,0,0,12,1,-1.8,93.075,-47.1,1.435
73,5,0,0,0,0,0,1,0,-2.9,92.201,-31.4,0.881
40,3,0,3,0,1,0,2,0,-1.8,92.893,-46.2,1.266
31,2,0,6,0,0,0,1,0,1.4,93.444,-36.1,4.964
28,2,1,6,0,1,0,2,0,-1.8,92.893,-46.2,1.259
36,3,0,3,0,0,0,2,0,1.1,93.994,-36.4,4.86
59,5,0,4,1,1,1,1,0,1.1,93.994,-36.4,4.857
52,2,0,6,0,1,1,2,0,-2.9,92.963,-40.8,1.26
37,6,0,1,0,1,0,1,0,1.4,93.918,-42.7,4.96
44,3,0,2,0,0,0,4,0,1.4,93.444,-36.1,4.968
38,2,0,1,0,1,1,3,0,-1.8,92.893,-46.2,1.291
34,0,1,0,0,0,0,1,0,-2.9,92.963,-40.8,1.26
57,1,0,1,1,1,0,1,0,1.1,93.994,-36.4,4.86
26,3,1,3,1,0,1,1,0,1.1,93.994,-36.4,4.857
60,3,0,0,1,1,0,1,0,1.1,93.994,-36.4,4.864
35,1,0,2,0,0,0,6,0,1.1,93.994,-36.4,4.857
41,3,0,0,0,1,0,1,0,-1.8,93.075,-47.1,1.445
35,9,0,3,0,0,0,1,0,1.1,93.994,-36.4,4.859
39,1,0,1,0,0,0,4,0,1.4,93.918,-42.7,4.963
33,2,1,4,0,0,0,3,0,1.1,93.994,-36.4,4.856
37,6,0,6,0,0,0,1,0,-1.8,93.075,-47.1,1.405
39,3,2,3,1,0,0,1,0,-1.8,92.893,-46.2,1.334
31,1,0,1,1,1,0,1,0,1.4,94.465,-41.8,4.961
46,4,0,3,0,0,0,6,0,1.1,93.994,-36.4,4.857
60,0,0,0,0,1,1,1,2,-1.8,93.749,-34.6,0.635
54,6,0,6,0,1,0,1,0,-1.8,93.075,-47.1,1.365
40,2,0,6,1,1,0,1,0,-0.1,93.2,-42.0,4.12
59,2,0,1,0,1,0,2,0,-2.9,92.469,-33.6,1.029
55,2,0,5,0,1,0,2,0,-1.8,93.075,-47.1,1.365
38,7,0,3,0,0,0,1,0,1.4,94.465,-41.8,4.967
74,5,0,4,0,1,0,2,2,-3.4,92.431,-26.9,0.74
41,3,0,3,0,1,0,6,0,-1.8,92.893,-46.2,1.244
25,4,1,4,0,1,0,1,0,1.4,93.918,-42.7,4.963
36,1,0,3,1,1,0,1,0,1.1,93.994,-36.4,4.857
26,2,0,1,0,0,0,1,0,-2.9,92.963,-40.8,1.26
45,2,0,6,0,0,0,1,2,-3.4,92.379,-29.8,0.797
37,3,0,1,0,1,0,1,0,1.4,94.465,-41.8,4.961
27,2,1,6,0,0,0,3,0,-2.9,92.963,-40.8,1.281
31,4,1,4,0,1,0,12,0,-1.8,93.075,-47.1,1.405
30,2,0,1,0,1,0,1,1,-0.1,93.2,-42.0,4.153
38,3,0,3,1,1,0,3,0,1.4,94.465,-41.8,4.865
47,2,0,6,0,1,1,1,2,-1.8,93.075,-47.1,1.365
30,4,1,1,0,1,0,12,0,-1.8,92.893,-46.2,1.281
41,3,0,3,0,0,0,1,0,1.4,94.465,-41.8,4.865
28,1,0,1,0,1,1,1,0,1.4,93.918,-42.7,4.957
54,2,0,3,0,1,1,2,0,-0.1,93.2,-42.0,4.191
29,2,0,3,0,1,0,1,0,1.4,94.465,-41.8,4.961
32,4,1,1,0,1,0,1,0,1.4,93.918,-42.7,4.963
56,1,2,1,0,0,0,6,0,1.4,93.918,-42.7,4.962
36,2,1,6,0,1,0,3,0,-1.8,92.893,-46.2,1.281
41,6,0,5,0,0,0,1,0,1.1,93.994,-36.4,4.857
32,4,0,6,0,0,1,2,0,1.4,93.444,-36.1,4.966
21,11,1,3,0,1,0,2,1,-1.8,93.369,-34.8,0.655
59,4,0,5,0,1,0,1,0,1.1,93.994,-36.4,4.857
32,2,1,6,1,1,1,2,0,1.4,93.444,-36.1,4.963
50,3,0,0,0,0,0,2,0,-1.8,93.075,-47.1,1.405
46,3,0,2,1,0,1,1,0,1.4,93.444,-36.1,4.963
57,3,0,3,1,1,0,3,0,-1.8,92.893,-46.2,1.25
52,3,0,5,1,1,0,4,0,1.4,94.465,-41.8,4.961
53,0,0,5,0,1,0,2,0,-0.1,93.2,-42.0,4.076
41,1,0,1,0,0,0,1,0,-1.8,93.075,-47.1,1.405
29,2,0,6,0,1,1,1,0,1.4,93.918,-42.7,4.968
56,6,0,6,0,1,0,2,0,-0.1,93.2,-42.0,4.12
36,8,0,3,1,0,0,1,0,1.4,93.444,-36.1,4.964
41,3,0,0,0,0,0,1,0,-0.1,93.2,-42.0,4.076
55,1,0,3,0,0,0,13,0,1.4,93.444,-36.1,4.964
56,0,2,0,0,0,0,1,0,-2.9,92.201,-31.4,0.854
47,2,1,6,0,0,0,3,0,1.1,93.994,-36.4,4.864
37,3,0,0,1,0,0,1,0,1.4,94.465,-41.8,4.959
27,11,1,1,0,1,0,1,0,-3.0,92.713,-33.0,0.708
46,3,0,1,1,0,0,29,0,1.4,93.918,-42.7,4.962
20,11,1,3,0,1,0,2,0,-1.8,92.843,-50.0,1.538
41,3,0,3,0,1,0,1,1,-1.8,93.075,-47.1,1.405
35,2,0,6,0,1,0,3,0,1.1,93.994,-36.4,4.857
38,10,2,3,0,1,0,5,0,-0.1,93.2,-42.0,4.12
31,3,1,4,0,0,0,2,0,-1.8,92.893,-46.2,1.266
30,1,1,1,0,1,0,10,0,1.4,93.918,-42.7,4.968
33,1,0,1,0,1,0,2,0,1.4,93.918,-42.7,4.962
30,2,0,6,0,1,0,3,0,-0.1,93.2,-42.0,4.076
33,2,1,6,0,1,0,5,0,1.1,93.994,-36.4,4.857
30,1,1,1,0,0,0,1,0,-0.1,93.2,-42.0,4.191
34,2,0,6,0,1,0,1,1,-1.8,92.893,-46.2,1.313
25,3,0,3,0,1,1,2,0,1.4,93.918,-42.7,4.961
35,2,2,6,0,1,0,3,0,1.4,93.444,-36.1,4.963
26,4,1,6,0,0,1,5,1,-2.9,92.469,-33.6,0.908
46,3,2,0,0,1,0,3,0,1.1,93.994,-36.4,4.864
26,3,1,3,0,0,0,1,0,-1.8,93.075,-47.1,1.405
46,3,0,0,1,1,0,2,0,1.1,93.994,-36.4,4.856
54,3,2,0,0,0,0,2,0,1.1,93.994,-36.4,4.86
49,7,0,6,0,0,0,1,1,-1.8,93.075,-47.1,1.365
31,3,0,2,0,0,0,1,0,1.1,93.994,-36.4,4.857
47,1,1,1,0,0,0,1,0,1.4,93.918,-42.7,4.961
31,3,0,3,0,1,0,10,0,1.1,93.994,-36.4,4.858
54,2,0,4,0,0,0,2,2,-1.1,94.767,-50.8,1.035
59,5,0,3,0,0,0,4,0,1.4,93.918,-42.7,4.962
29,4,1,4,0,0,1,2,0,-1.8,92.893,-46.2,1.334
49,2,0,3,0,1,1,4,0,1.4,93.918,-42.7,4.961
59,5,0,5,0,1,0,1,0,1.4,93.444,-36.1,4.964
31,1,1,1,0,1,1,1,0,1.4,94.465,-41.8,4.864
31,1,1,1,0,0,0,3,0,1.1,93.994,-36.4,4.864
45,1,0,1,1,1,0,7,0,-1.8,92.893,-46.2,1.281
58,5,0,4,1,0,0,1,0,-0.1,93.2,-42.0,4.021
35,4,0,1,1,1,0,2,0,-1.8,92.893,-46.2,1.313
31,3,0,3,1,1,0,3,0,-1.8,93.075,-47.1,1.41
32,2,0,6,0,1,0,1,0,1.4,93.444,-36.1,4.963
29,4,0,6,0,0,0,1,0,1.4,93.444,-36.1,4.965
45,10,0,1,0,0,0,1,1,-0.1,93.2,-42.0,4.191
28,3,2,1,0,1,0,1,0,1.1,93.994,-36.4,4.858
42,4,0,4,0,1,0,1,0,-0.1,93.2,-42.0,4.191
