age,job,marital,education,default,housing,loan,campaign,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
40.0,3,0,2,0,0,0,2.0,0,-1.8,93.075,-47.1,1.405
34.0,11,2,2,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
37.0,1,0,1,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
31.0,2,0,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.96
31.0,2,0,6,0,0,0,3.0,0,-1.8,92.893,-46.2,1.327
20.0,10,1,1,0,0,0,3.0,0,1.1,93.994,-36.4,4.855
56.0,3,0,0,0,1,1,2.0,0,1.4,94.465,-41.8,4.866
27.0,2,0,1,0,0,0,1.0,1,-3.4,92.649,-30.1,0.714
34.0,2,1,1,0,1,0,6.0,0,1.4,94.465,-41.8,4.967
33.0,1,0,0,0,0,0,3.0,0,1.1,93.994,-36.4,4.857
36.0,6,0,6,0,0,0,6.0,0,1.4,93.918,-42.7,4.963
25.0,3,0,3,1,0,0,4.0,0,1.4,94.465,-41.8,4.865
41.0,3,1,3,0,1,1,1.0,0,-1.8,92.893,-46.2,1.334
27.0,2,1,3,0,1,0,2.0,0,1.1,93.994,-36.4,4.856
31.0,7,0,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.964
46.0,3,0,0,0,1,0,1.0,0,1.4,93.918,-42.7,4.957
42.0,3,0,0,0,1,0,2.0,0,1.1,93.994,-36.4,4.86
40.0,3,0,3,0,1,0,3.0,0,-1.8,92.893,-46.2,1.344
31.0,2,0,3,0,1,0,3.0,0,1.4,93.918,-42.7,4.96
24.0,1,1,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.957
41.0,1,0,3,0,0,0,3.0,0,1.4,93.918,-42.7,4.96
47.0,0,0,0,1,0,0,3.0,0,1.4,93.918,-42.7,4.963
59.0,5,0,3,0,0,0,1.0,0,1.4,93.444,-36.1,4.964
54.0,5,0,0,1,1,0,2.0,0,1.1,93.994,-36.4,4.856
42.0,2,1,6,0,0,0,6.0,0,1.4,93.444,-36.1,4.965
35.0,4,1,4,0,0,0,3.0,0,1.4,93.444,-36.1,4.963
51.0,3,0,1,0,0,0,4.0,0,-0.1,93.2,-42.0,4.021
45.0,7,0,1,1,0,0,2.0,0,1.1,93.994,-36.4,4.855
21.0,2,0,5,0,1,0,3.0,0,1.4,93.918,-42.7,4.957
36.0,8,0,1,1,1,0,3.0,0,1.4,93.444,-36.1,4.965
44.0,10,0,0,1,0,0,2.0,0,1.4,94.465,-41.8,4.961
55.0,6,0,4,1,1,1,2.0,0,1.4,94.465,-41.8,4.961
52.0,5,0,2,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
31.0,3,0,3,0,0,0,6.0,0,1.4,94.465,-41.8,4.96
29.0,2,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.964
31.0,3,0,3,0,1,0,1.0,0,-1.8,92.893,-46.2,1.327
28.0,2,0,1,0,1,0,2.0,0,1.1,93.994,-36.4,4.857
27.0,1,0,4,0,1,0,3.0,0,1.1,93.994,-36.4,4.858
36.0,7,1,6,0,0,0,1.0,0,-2.9,92.201,-31.4,0.869
31.0,8,0,6,0,0,1,1.0,0,1.1,93.994,-36.4,4.858
38.0,0,0,3,1,2,2,1.0,0,1.4,94.465,-41.8,4.866
35.0,2,0,1,0,0,0,2.0,0,1.4,93.918,-42.7,4.963
33.0,3,0,3,0,1,1,1.0,0,-1.8,92.893,-46.2,1.291
42.0,4,0,4,0,0,0,1.0,0,-1.8,92.893,-46.2,1.264
33.0,2,1,1,0,1,1,6.0,0,1.4,94.465,-41.8,4.959
38.0,2,0,6,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
52.0,10,0,1,0,1,0,1.0,0,1.4,94.465,-41.8,4.959
46.0,2,2,6,1,0,0,1.0,0,1.1,93.994,-36.4,4.856
36.0,6,0,6,0,0,0,4.0,0,-1.8,92.893,-46.2,1.327
32.0,2,0,6,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
44.0,8,0,4,0,1,0,5.0,0,1.4,93.444,-36.1,4.967
32.0,6,1,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.963
45.0,3,2,0,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
46.0,2,1,6,1,1,0,1.0,0,1.4,94.465,-41.8,4.961
36.0,4,0,6,0,0,0,2.0,0,1.4,93.918,-42.7,4.96
54.0,2,0,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.855
46.0,10,2,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.86
32.0,4,0,6,0,1,0,6.0,0,1.4,93.918,-42.7,4.962
49.0,4,0,4,0,1,0,1.0,1,-2.9,92.201,-31.4,0.883
23.0,2,0,3,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
34.0,2,1,1,0,0,1,1.0,0,1.1,93.994,-36.4,4.857
44.0,1,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
54.0,3,0,2,0,1,0,1.0,0,-1.8,92.893,-46.2,1.291
45.0,5,0,3,0,1,0,2.0,0,1.4,93.444,-36.1,4.967
30.0,4,0,3,0,1,0,2.0,0,-1.8,92.893,-46.2,1.25
29.0,1,0,1,1,1,0,4.0,0,-0.1,93.2,-42.0,4.076
40.0,2,0,6,0,0,0,6.0,0,1.4,94.465,-41.8,4.959
39.0,3,0,3,1,0,0,2.0,0,1.1,93.994,-36.4,4.855
34.0,10,0,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
31.0,6,1,6,0,1,0,1.0,0,1.4,93.444,-36.1,4.965
43.0,6,0,6,0,0,0,5.0,0,1.4,94.465,-41.8,4.967
49.0,2,0,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
58.0,3,0,0,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
27.0,2,0,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.96
40.0,6,0,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.021
38.0,4,0,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.966
48.0,4,0,3,0,0,0,5.0,0,1.4,93.918,-42.7,4.963
43.0,3,0,3,1,2,2,1.0,0,-1.8,92.893,-46.2,1.344
44.0,3,0,3,1,0,0,2.0,0,1.1,93.994,-36.4,4.857
31.0,1,0,3,0,1,0,3.0,0,1.4,93.918,-42.7,4.962
36.0,4,1,4,0,0,0,3.0,0,1.4,93.444,-36.1,4.965
34.0,4,2,4,0,1,0,5.0,0,1.4,93.444,-36.1,4.964
38.0,3,1,3,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
30.0,3,0,1,1,1,0,3.0,0,1.4,93.444,-36.1,4.965
54.0,1,1,2,1,1,0,1.0,0,-1.8,92.893,-46.2,1.25
30.0,7,0,1,0,1,1,4.0,0,-1.8,92.893,-46.2,1.354
51.0,3,2,3,0,0,0,5.0,1,-1.8,92.893,-46.2,1.281
28.0,4,0,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.327
29.0,2,1,6,1,0,1,2.0,0,1.4,94.465,-41.8,4.864
36.0,4,0,1,0,1,1,1.0,0,-1.8,93.075,-47.1,1.405
59.0,2,0,0,1,1,0,1.0,0,1.4,93.918,-42.7,4.962
29.0,2,0,6,0,1,0,1.0,1,-1.7,94.215,-40.3,0.835
46.0,2,2,1,0,1,0,1.0,0,-2.9,92.963,-40.8,1.26
30.0,3,0,2,0,0,0,1.0,0,1.4,94.465,-41.8,4.961
30.0,2,0,1,1,0,0,6.0,0,1.4,93.918,-42.7,4.957
32.0,8,0,4,0,0,1,2.0,0,-3.4,92.431,-26.9,0.739
39.0,3,0,0,0,1,0,1.0,0,1.4,93.918,-42.7,4.958
31.0,3,1,0,0,0,0,3.0,0,1.4,93.918,-42.7,4.96
31.0,2,0,1,0,1,0,1.0,0,-1.8,92.893,-46.2,1.281
38.0,2,1,6,0,1,0,2.0,0,-1.8,93.075,-47.1,1.365
25.0,8,1,6,0,0,0,6.0,0,1.4,94.465,-41.8,4.96
44.0,10,0,6,0,1,1,1.0,0,-1.8,92.893,-46.2,1.266
69.5,5,0,0,0,1,1,1.0,1,-3.4,92.431,-26.9,0.742
28.0,8,1,6,0,1,1,1.0,0,-1.8,92.843,-50.0,1.64
36.0,4,0,4,0,1,1,2.0,2,-1.8,93.075,-47.1,1.365
69.5,2,0,0,0,0,0,1.0,2,-3.4,92.379,-29.8,0.77
67.0,9,2,5,1,1,0,2.0,2,-1.1,94.199,-37.5,0.88
40.0,2,1,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.964
44.0,4,2,1,1,1,0,1.0,0,1.4,93.444,-36.1,4.966
38.0,3,2,5,0,0,0,1.0,0,-0.1,93.2,-42.0,4.153
30.0,4,0,4,0,1,1,3.0,0,1.1,93.994,-36.4,4.857
58.0,4,0,4,1,1,0,6.0,0,1.4,94.465,-41.8,4.959
37.0,3,0,3,0,1,0,1.0,0,1.4,93.918,-42.7,4.957
47.0,10,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.968
34.0,1,0,1,1,1,0,6.0,0,1.1,93.994,-36.4,4.858
26.0,2,0,1,0,1,0,2.0,0,1.4,94.465,-41.8,4.961
39.0,1,0,5,1,1,0,1.0,0,1.4,93.918,-42.7,4.963
54.0,4,2,1,0,0,0,4.0,0,1.4,93.444,-36.1,4.97
36.0,2,0,3,0,0,0,3.0,0,1.4,94.465,-41.8,4.864
35.0,1,0,2,0,0,0,1.0,2,-1.8,92.893,-46.2,1.354
28.0,4,0,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
48.0,3,1,2,1,0,0,4.0,0,1.1,93.994,-36.4,4.864
44.0,1,2,1,0,1,1,2.0,0,1.4,93.918,-42.7,4.962
47.0,3,0,4,1,1,0,1.0,0,1.1,93.994,-36.4,4.856
38.0,2,0,1,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
34.0,4,0,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.966
36.0,2,0,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
30.0,1,2,1,0,1,0,2.0,0,1.4,94.465,-41.8,4.967
34.0,2,1,6,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
32.0,2,0,1,0,1,0,1.0,0,-1.1,94.601,-49.5,0.959
39.0,8,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.858
40.0,2,2,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
43.0,1,2,1,0,1,0,2.0,0,1.4,93.918,-42.7,4.962
27.0,4,1,5,0,1,0,6.0,0,1.4,94.465,-41.8,4.955
55.0,8,0,0,1,2,2,5.0,0,1.4,93.444,-36.1,4.964
40.0,3,2,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
56.0,5,0,0,0,1,0,2.0,0,1.4,93.444,-36.1,4.965
35.0,1,0,1,0,0,0,1.0,0,1.4,93.444,-36.1,4.966
44.0,10,2,0,0,0,0,2.0,0,1.4,93.918,-42.7,4.963
36.0,7,0,1,0,1,0,1.0,2,-1.1,94.601,-49.5,1.032
32.0,1,0,1,0,1,0,3.0,0,1.4,93.918,-42.7,4.957
45.0,2,0,1,0,0,1,1.0,0,1.1,93.994,-36.4,4.855
44.0,3,0,2,0,1,0,5.0,0,1.1,93.994,-36.4,4.857
47.0,7,0,4,0,1,0,1.0,0,-0.1,93.2,-42.0,4.12
35.0,1,1,1,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
38.0,2,0,1,0,2,2,3.0,0,-1.8,92.893,-46.2,1.244
57.0,3,0,3,0,1,0,3.0,0,1.4,94.465,-41.8,4.864
32.0,6,1,6,0,0,0,2.0,1,-0.1,93.2,-42.0,4.076
36.0,4,0,3,0,1,0,2.0,1,-1.8,93.075,-47.1,1.405
44.0,3,0,0,0,1,0,1.0,0,1.4,93.918,-42.7,4.962
36.0,1,1,1,0,0,0,5.0,0,-1.8,92.893,-46.2,1.313
29.0,2,1,1,0,1,0,1.0,2,-1.1,94.767,-50.8,1.05
46.0,6,0,6,0,1,0,2.0,0,-1.8,92.893,-46.2,1.327
34.0,2,1,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.021
31.0,6,1,6,0,0,0,1.0,1,-0.1,93.2,-42.0,4.076
34.0,3,1,3,1,0,1,1.0,0,1.1,93.994,-36.4,4.86
44.0,6,0,5,0,0,0,2.0,1,-1.8,93.749,-34.6,0.646
43.0,3,0,2,1,0,0,2.0,0,-1.8,93.075,-47.1,1.405
30.0,1,0,1,0,0,0,6.0,0,1.1,93.994,-36.4,4.857
42.0,2,0,6,0,0,0,6.0,0,1.4,93.918,-42.7,4.962
33.0,3,1,0,0,1,0,3.0,0,-1.8,92.893,-46.2,1.313
25.0,2,1,6,0,0,1,1.0,0,-2.9,92.201,-31.4,0.873
43.0,4,1,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.958
41.0,4,2,6,0,0,0,1.0,0,-2.9,92.963,-40.8,1.215
38.0,2,1,3,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
32.0,3,0,4,0,1,0,2.0,0,-1.8,92.893,-46.2,1.244
47.0,2,0,6,0,0,0,4.0,0,1.4,94.465,-41.8,4.865
38.0,10,0,6,1,0,0,6.0,0,1.1,93.994,-36.4,4.857
44.0,3,0,7,0,0,0,1.0,0,1.4,93.444,-36.1,4.964
29.0,2,0,6,0,0,0,1.0,0,1.4,93.444,-36.1,4.964
55.0,1,2,1,0,0,0,6.0,0,1.4,93.918,-42.7,4.962
39.0,7,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.855
69.5,5,2,0,0,1,0,2.0,2,-3.4,92.649,-30.1,0.715
49.0,3,0,2,0,1,0,2.0,0,1.1,93.994,-36.4,4.864
58.0,0,0,0,1,1,0,2.0,0,1.4,93.444,-36.1,4.97
36.0,3,0,2,0,1,1,2.0,1,-1.8,92.893,-46.2,1.266
22.0,11,1,3,0,0,0,2.0,2,-3.4,92.431,-26.9,0.73
45.0,7,0,2,1,0,0,1.0,0,1.1,93.994,-36.4,4.858
29.0,2,1,6,0,0,1,2.0,0,1.4,93.444,-36.1,4.965
33.0,2,0,5,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
35.0,3,0,2,0,0,0,1.0,0,-1.8,92.893,-46.2,1.299
29.0,4,1,6,0,1,0,2.0,0,-1.8,93.075,-47.1,1.415
37.0,4,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.864
20.0,11,1,1,0,1,0,1.0,2,-3.4,92.649,-30.1,0.715
67.0,0,2,4,0,1,0,2.0,2,-1.1,94.767,-50.8,1.039
51.0,2,2,4,0,0,1,3.0,0,-1.8,93.075,-47.1,1.466
60.0,6,0,6,0,0,0,2.0,0,1.4,94.465,-41.8,4.961
50.0,1,0,1,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
30.0,1,0,1,0,0,0,4.0,0,1.1,93.994,-36.4,4.86
53.0,3,0,4,0,1,0,4.0,0,-1.8,92.893,-46.2,1.25
32.0,3,2,2,1,1,0,1.0,0,1.4,93.918,-42.7,4.963
32.0,2,1,6,0,0,0,1.0,0,-1.7,94.215,-40.3,0.81
35.0,6,0,6,0,1,0,1.0,0,-2.9,92.963,-40.8,1.252
32.0,3,0,0,0,1,0,2.0,0,-1.8,92.893,-46.2,1.299
34.0,3,0,3,0,0,0,1.0,1,-1.8,93.075,-47.1,1.41
29.0,4,1,1,0,1,1,1.0,0,-0.1,93.2,-42.0,4.021
36.0,3,0,3,0,1,1,6.0,0,1.4,94.465,-41.8,4.959
26.0,2,0,6,0,0,0,4.0,0,1.1,93.994,-36.4,4.858
54.0,6,0,0,1,1,0,1.0,0,-1.8,92.893,-46.2,1.299
28.0,3,1,0,1,0,0,3.0,0,1.4,93.918,-42.7,4.961
44.0,2,0,6,0,1,0,2.0,0,-2.9,92.201,-31.4,0.883
33.0,7,1,6,0,1,1,1.0,0,1.4,93.444,-36.1,4.962
56.0,3,0,0,1,1,0,1.0,0,1.4,93.918,-42.7,4.963
33.0,4,0,6,1,0,0,4.0,0,1.4,94.465,-41.8,4.958
36.0,2,1,6,0,0,0,6.0,0,1.4,93.918,-42.7,4.968
59.0,3,0,0,0,1,0,2.0,0,-1.8,93.369,-34.8,0.652
32.0,3,0,1,1,1,0,1.0,0,1.1,93.994,-36.4,4.86
41.0,1,0,1,0,1,0,3.0,0,1.4,94.465,-41.8,4.961
60.0,5,2,4,0,0,0,6.0,0,1.4,93.918,-42.7,4.962
45.0,2,0,1,0,1,1,1.0,0,1.4,94.465,-41.8,4.96
34.0,6,1,6,0,0,0,2.0,0,1.4,93.918,-42.7,4.962
40.0,4,0,4,0,1,0,1.0,0,1.4,93.444,-36.1,4.968
49.0,6,0,6,0,1,0,1.0,1,-2.9,92.963,-40.8,1.266
26.0,11,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.859
38.0,1,0,1,1,0,0,2.0,0,-1.8,92.893,-46.2,1.299
44.0,4,0,6,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
30.0,11,1,5,0,1,0,1.0,2,-1.8,93.369,-34.8,0.637
36.0,4,1,6,0,1,0,1.0,0,1.4,94.465,-41.8,4.961
59.0,2,0,0,1,0,0,1.0,0,1.4,93.918,-42.7,4.962
32.0,2,0,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.859
33.0,10,0,3,1,0,0,1.0,0,1.1,93.994,-36.4,4.857
47.0,1,0,1,0,1,0,6.0,0,1.4,94.465,-41.8,4.959
30.0,6,1,6,0,1,0,3.0,0,1.1,93.994,-36.4,4.857
53.0,4,0,4,1,1,0,6.0,0,1.4,93.444,-36.1,4.962
31.0,3,0,3,0,0,0,1.0,0,-1.8,92.893,-46.2,1.266
32.0,2,0,1,0,0,0,1.0,0,1.1,93.994,-36.4,4.858
32.0,2,1,6,0,1,0,2.0,0,-1.8,92.843,-50.0,1.531
38.0,4,0,4,0,0,0,2.0,1,-0.1,93.2,-42.0,4.12
37.0,3,0,2,1,1,0,1.0,0,1.4,93.918,-42.7,4.966
45.0,0,2,0,1,0,0,1.0,0,1.4,93.918,-42.7,4.957
34.0,2,0,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.12
32.0,6,1,6,0,1,1,1.0,0,-1.8,92.843,-50.0,1.687
33.0,6,0,6,0,0,0,3.0,0,1.4,93.444,-36.1,4.965
30.0,2,0,6,0,0,1,2.0,2,-1.8,93.876,-40.0,0.701
27.0,4,1,1,0,0,0,2.0,0,1.4,94.465,-41.8,4.961
27.0,8,0,6,0,1,0,1.0,0,-1.8,92.893,-46.2,1.299
52.0,3,2,0,1,0,0,6.0,0,1.4,93.918,-42.7,4.958
45.0,6,0,5,1,1,0,6.0,0,1.4,94.465,-41.8,4.864
48.0,2,2,1,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
34.0,3,0,2,0,0,0,4.0,0,1.1,93.994,-36.4,4.857
36.0,3,0,1,0,0,0,4.0,0,1.4,94.465,-41.8,4.967
57.0,10,0,1,1,1,0,2.0,0,1.1,93.994,-36.4,4.855
58.0,2,2,6,1,0,0,2.0,0,1.4,93.444,-36.1,4.965
54.0,6,2,4,0,0,0,1.0,0,1.4,93.918,-42.7,4.962
41.0,3,0,0,0,1,1,2.0,0,1.4,94.465,-41.8,4.947
32.0,7,0,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.153
51.0,4,0,3,1,0,0,4.0,0,1.4,93.918,-42.7,4.962
31.0,2,1,1,0,0,0,1.0,1,-1.8,92.893,-46.2,1.266
52.0,3,0,0,0,0,0,3.0,0,1.4,94.465,-41.8,4.96
57.0,7,0,6,0,1,1,1.0,1,-0.1,93.2,-42.0,4.021
35.0,8,0,6,0,1,0,1.0,0,-2.9,92.963,-40.8,1.26
44.0,0,0,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.859
49.0,7,1,1,0,1,0,2.0,1,-0.1,93.2,-42.0,4.021
43.0,6,0,4,0,0,0,3.0,0,1.1,93.994,-36.4,4.856
22.0,1,1,1,0,1,0,1.0,0,-1.8,93.075,-47.1,1.405
24.0,4,1,2,0,0,0,3.0,0,1.4,93.918,-42.7,4.958
25.0,11,1,6,0,0,0,1.0,0,-1.8,93.075,-47.1,1.365
28.0,2,1,6,0,1,0,1.0,2,-3.4,92.379,-29.8,0.773
44.0,7,0,3,1,0,1,1.0,0,1.4,93.918,-42.7,4.962
33.0,1,0,1,1,1,0,2.0,0,1.1,93.994,-36.4,4.857
30.0,11,1,5,0,1,0,1.0,0,-1.8,93.075,-47.1,1.405
24.0,1,1,1,1,1,0,2.0,2,-1.8,92.893,-46.2,1.327
44.0,2,2,4,0,0,1,3.0,0,-1.8,92.893,-46.2,1.281
57.0,5,0,1,0,0,0,6.0,0,1.4,93.918,-42.7,4.961
58.0,6,2,6,0,1,0,5.0,0,1.4,93.918,-42.7,4.957
35.0,4,0,4,0,1,0,4.0,0,1.4,93.918,-42.7,4.961
25.0,8,1,6,0,0,0,2.0,0,1.1,93.994,-36.4,4.857
63.0,5,0,4,0,0,0,3.0,1,-3.4,92.379,-29.8,0.768
40.0,2,2,1,0,1,0,1.0,0,-3.4,92.379,-29.8,0.803
23.0,2,1,5,0,1,0,4.0,0,-1.8,92.893,-46.2,1.25
38.0,2,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
37.0,4,0,4,0,0,0,6.0,0,1.1,93.994,-36.4,4.857
41.0,3,0,0,0,1,0,1.0,0,-1.8,92.893,-46.2,1.344
44.0,2,1,6,0,0,0,2.0,2,-2.9,92.963,-40.8,1.262
34.0,4,1,4,0,1,0,2.0,0,1.4,93.444,-36.1,4.966
44.0,3,0,3,1,1,0,1.0,0,1.4,93.918,-42.7,4.962
33.0,1,0,1,1,1,0,3.0,0,1.4,94.465,-41.8,4.961
27.0,2,1,6,0,1,0,1.0,0,1.1,93.994,-36.4,4.857
37.0,3,0,0,0,0,0,2.0,0,1.1,93.994,-36.4,4.855
41.0,1,2,1,0,0,0,2.0,0,-1.8,92.893,-46.2,1.334
47.0,3,0,2,0,1,1,3.0,0,1.4,93.918,-42.7,4.962
39.0,4,1,4,1,1,0,1.0,0,-1.8,92.893,-46.2,1.313
33.0,6,0,6,0,1,0,1.0,0,-1.8,92.843,-50.0,1.757
33.0,3,0,2,1,1,0,2.0,1,-1.8,92.893,-46.2,1.344
39.0,6,0,6,0,2,2,1.0,0,-1.8,93.075,-47.1,1.405
39.0,3,0,2,0,0,1,2.0,1,-1.8,92.893,-46.2,1.281
38.0,10,1,6,0,0,0,2.0,0,1.4,93.444,-36.1,4.963
30.0,4,1,4,0,1,0,1.0,0,1.1,93.994,-36.4,4.859
35.0,8,0,4,1,1,0,1.0,0,1.4,94.465,-41.8,4.955
38.0,3,0,3,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
30.0,7,0,1,0,1,1,1.0,0,-0.1,93.2,-42.0,4.153
57.0,5,0,1,1,1,0,2.0,0,1.1,93.994,-36.4,4.855
44.0,3,0,2,0,1,0,4.0,0,-0.1,93.2,-42.0,4.021
52.0,2,0,5,0,0,0,1.0,0,1.4,93.444,-36.1,4.968
41.0,6,0,6,0,1,1,1.0,0,1.4,94.465,-41.8,4.959
60.0,5,0,0,0,0,0,1.0,1,-3.4,92.431,-26.9,0.739
44.0,2,0,2,0,0,0,1.0,1,-1.8,92.893,-46.2,1.244
64.0,5,0,4,0,1,0,2.0,0,-1.1,94.199,-37.5,0.886
43.0,3,0,2,0,1,0,1.0,1,-1.8,92.893,-46.2,1.344
31.0,6,0,6,0,0,0,1.0,0,-0.1,93.2,-42.0,4.191
48.0,3,0,0,0,1,0,1.0,0,1.1,93.994,-36.4,4.858
30.0,6,1,6,0,0,1,6.0,0,-2.9,92.963,-40.8,1.268
32.0,4,1,6,0,1,1,6.0,0,1.4,93.918,-42.7,4.962
36.0,3,0,3,0,1,1,6.0,0,-1.8,92.893,-46.2,1.344
29.0,2,0,6,0,0,0,4.0,0,1.4,94.465,-41.8,4.96
32.0,4,0,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.968
33.0,4,0,4,0,1,0,6.0,0,1.4,93.918,-42.7,4.96
29.0,4,1,4,0,1,1,2.0,2,-1.8,93.369,-34.8,0.643
49.0,2,2,1,0,1,0,5.0,0,1.4,94.465,-41.8,4.865
32.0,3,1,3,0,1,0,2.0,0,1.4,93.918,-42.7,4.961
40.0,4,1,1,0,0,0,4.0,0,1.1,93.994,-36.4,4.856
27.0,4,1,4,0,0,0,1.0,0,1.1,93.994,-36.4,4.857
44.0,2,1,6,0,1,0,1.0,0,1.4,93.918,-42.7,4.963
35.0,3,2,3,0,0,0,1.0,0,1.4,93.918,-42.7,4.961
29.0,3,1,3,0,0,0,2.0,0,1.4,93.918,-42.7,4.962
34.0,2,0,6,0,1,0,4.0,0,1.4,94.465,-41.8,4.962
45.0,3,0,2,0,1,0,2.0,0,1.4,94.465,-41.8,4.96
36.0,2,0,2,0,1,0,1.0,0,-0.1,93.2,-42.0,4.021
29.0,0,0,1,0,0,0,2.0,0,-0.1,93.2,-42.0,4.076
44.0,1,0,1,1,1,0,3.0,0,1.4,93.444,-36.1,4.966
36.0,2,1,1,0,1,0,1.0,0,-1.8,93.075,-47.1,1.405
37.0,3,0,2,0,1,1,2.0,0,-1.8,92.843,-50.0,1.538
34.0,4,1,4,0,1,0,1.0,0,-1.8,92.843,-50.0,1.726
40.0,3,0,2,1,1,0,4.0,0,-1.8,92.893,-46.2,1.313
32.0,6,1,6,0,1,1,3.0,0,-0.1,93.2,-42.0,4.021
31.0,2,0,6,0,0,1,2.0,0,1.4,93.444,-36.1,4.966
21.0,11,1,5,0,1,0,1.0,1,-1.7,94.215,-40.3,0.81
33.0,3,1,2,0,1,0,6.0,0,-1.8,92.893,-46.2,1.291
33.0,1,0,1,0,0,0,2.0,0,1.4,93.918,-42.7,4.963
51.0,2,2,6,0,1,1,1.0,0,1.4,93.444,-36.1,4.966
45.0,3,0,0,1,0,0,6.0,0,1.1,93.994,-36.4,4.856
37.0,3,0,2,0,0,0,3.0,0,-1.8,92.893,-46.2,1.344
48.0,1,1,5,0,1,0,2.0,0,-0.1,93.2,-42.0,4.076
57.0,6,0,1,0,1,0,2.0,1,-1.8,92.893,-46.2,1.313
28.0,1,1,4,0,1,0,3.0,1,-1.8,93.369,-34.8,0.649
56.0,3,0,0,1,0,0,1.0,0,1.4,94.465,-41.8,4.958
50.0,3,0,3,0,0,0,3.0,0,1.4,93.444,-36.1,4.968
26.0,3,1,1,0,0,0,1.0,0,1.4,94.465,-41.8,4.864
41.0,3,0,3,0,0,0,1.0,1,-1.8,93.075,-47.1,1.453
29.0,3,0,0,1,1,0,1.0,0,1.4,94.465,-41.8,4.961
28.0,4,0,3,0,1,0,1.0,0,-1.8,93.075,-47.1,1.41
32.0,6,0,6,0,1,0,3.0,0,1.4,93.444,-36.1,4.965
32.0,3,0,4,1,1,1,3.0,0,-1.8,93.075,-47.1,1.365
35.0,2,1,1,0,0,0,5.0,0,1.4,94.465,-41.8,4.96
69.5,0,2,0,0,0,0,3.0,1,-2.9,92.201,-31.4,0.883
34.0,2,0,1,0,1,0,1.0,2,-1.7,94.055,-39.8,0.704
32.0,4,1,4,0,1,0,6.0,0,1.4,93.918,-42.7,4.961
33.0,2,0,6,0,1,1,2.0,0,-1.1,94.199,-37.5,0.879
38.0,6,0,3,0,1,0,1.0,0,1.1,93.994,-36.4,4.856
53.0,0,2,0,0,1,0,6.0,0,1.1,93.994,-36.4,4.864
61.0,3,0,0,0,0,0,1.0,0,-1.8,92.893,-46.2,1.27
35.0,6,0,6,0,0,1,5.0,0,1.4,93.444,-36.1,4.965
48.0,2,0,6,0,1,0,2.0,0,1.4,93.444,-36.1,4.966
31.0,2,1,1,0,1,0,1.0,1,-1.7,94.215,-40.3,0.84
